Id,Price
12316.0,295268.5460379082
1655.0,409524.51118480635
9398.0,216139.5962878285
4271.0,230869.88612221423
7584.0,254916.4731365228
16502.0,490603.9987020808
7732.0,177711.7674885976
14812.0,215687.98138948352
5083.0,230869.88612221423
4385.0,263795.9195004055
4024.0,185485.08988085628
5925.0,121973.61335940694
5603.0,257630.8279456846
9172.0,230869.88612221423
9485.0,239869.2570637113
337.0,177155.9099079528
9767.0,168220.49248550955
8228.0,213528.950144395
14346.0,185485.08988085628
8946.0,169270.6205304959
11285.0,306586.66084728704
10588.0,347052.67778911703
16737.0,194361.1040222816
2262.0,432040.22601608996
12102.0,190573.46989889536
9851.0,156998.95442417328
941.0,250037.76729586525
10571.0,268690.09840019076
11487.0,308568.4726326364
12137.0,460977.6445893658
10549.0,121973.61335940694
11359.0,141521.2055190298
7724.0,172050.25737720507
6877.0,121973.61335940694
12946.0,139772.57669670574
10555.0,302489.9207257283
2733.0,142263.32041522127
734.0,186924.34705615276
4572.0,143674.958601699
9888.0,327573.09922995244
5547.0,240242.93931514476
9473.0,151980.50743754586
10427.0,263795.9195004055
12081.0,257630.8279456846
10888.0,384255.5462592984
4834.0,181504.5358807302
7141.0,139772.57669670574
3282.0,145743.38283927523
10028.0,432602.8529261487
13941.0,155788.2940526953
3897.0,138700.56691120262
3838.0,155788.2940526953
15315.0,121973.61335940694
4623.0,330972.1658534774
1119.0,204878.66248328588
6031.0,218870.44846158475
8516.0,125725.27152374042
9415.0,156136.81293702152
10798.0,115826.70618350388
13666.0,125725.27152374042
11068.0,332204.7449680498
1489.0,150206.07937249797
9467.0,304680.9386273355
1946.0,298250.7838886158
6511.0,169270.6205304959
306.0,185495.88199903612
2837.0,328740.6247500297
9949.0,169270.6205304959
12571.0,263795.9195004055
9991.0,212655.7252082065
10974.0,179452.81736259366
5102.0,265281.6431718211
15565.0,135453.11035757346
8320.0,203075.073247731
4205.0,241068.59669435435
14341.0,202623.79519659988
12738.0,383291.8123253918
7959.0,109372.30481772812
15526.0,317651.960894646
9391.0,190573.46989889536
13904.0,141509.96419770675
5423.0,173203.13023285737
7852.0,183808.4686593865
16525.0,91166.4000135171
3823.0,112170.17947023842
1858.0,179452.81736259366
8638.0,389479.1455115845
5777.0,169270.6205304959
10277.0,166877.40649828018
8002.0,310575.26911322016
11877.0,204240.62533458223
3964.0,194361.1040222816
16783.0,305157.06017859763
9896.0,187585.69616182713
1733.0,145743.38283927523
12470.0,223253.58181915322
12569.0,232909.79681809558
744.0,163476.63745410478
13608.0,235470.025017511
3980.0,225949.3556382355
13468.0,155788.2940526953
15482.0,308914.3411044001
4135.0,158948.11684250218
8982.0,416845.71116887114
1928.0,194361.1040222816
12408.0,184849.24371113506
2316.0,70319.16050026928
3340.0,179718.73967240858
7512.0,111577.84956412394
10170.0,217546.6497406385
2558.0,139772.57669670574
16236.0,170958.0338701455
9115.0,117633.60022385317
11183.0,328740.6247500297
6603.0,305310.4934746943
8548.0,379113.76500740304
13883.0,185495.88199903612
10766.0,271366.46161715937
9575.0,272379.84760969196
12048.0,169270.6205304959
928.0,201065.52225335632
3068.0,244970.20289038704
7603.0,198982.41432562267
12725.0,155788.2940526953
14089.0,161041.52565382293
13055.0,169270.6205304959
16602.0,174994.30364152053
2797.0,248921.46782913228
7467.0,122900.4920140986
651.0,203075.073247731
16374.0,195096.6243426954
16544.0,163412.99376741066
3098.0,169270.6205304959
3015.0,205412.37013447244
13224.0,209065.51480146436
11299.0,195920.81534914701
14583.0,125725.27152374042
4033.0,134705.056683844
12076.0,238830.78177527618
15017.0,168220.49248550955
13881.0,247606.17767405458
13000.0,177711.7674885976
676.0,221014.05669262708
6331.0,423066.09847797186
7681.0,219512.63204673398
1435.0,217727.89208536485
2966.0,241068.59669435435
5825.0,246870.39615523908
5422.0,390120.23206449824
1663.0,181504.5358807302
15561.0,141509.96419770675
10062.0,240870.69247115753
6476.0,183808.4686593865
1957.0,177711.7674885976
10795.0,177711.7674885976
16197.0,118225.93012996766
14421.0,230869.88612221423
12994.0,206811.76838947335
3493.0,177962.53915824756
11545.0,179347.30094491132
6726.0,151980.50743754586
9513.0,194361.1040222816
12556.0,120746.73893142943
9553.0,161041.52565382293
3734.0,461924.5253050205
3109.0,335494.6258916991
16319.0,188927.51193199528
5959.0,209158.5488851091
6683.0,239168.26652686956
9438.0,179452.81736259366
15857.0,246528.12499043983
2421.0,253711.25571692316
11540.0,213528.950144395
264.0,213006.19056818535
16561.0,248342.94303856822
12288.0,257630.8279456846
9570.0,194361.1040222816
5936.0,155788.2940526953
11390.0,122900.4920140986
6551.0,181974.6338150526
3946.0,212469.26415098234
7746.0,194361.1040222816
2838.0,125058.1331442347
2472.0,204240.62533458223
3520.0,191684.64744392768
1341.0,301092.28891930147
3910.0,335652.582967635
5208.0,176761.32483561948
12599.0,187553.32629516924
2475.0,230869.88612221423
10966.0,194361.1040222816
5910.0,232909.79681809558
11910.0,185495.88199903612
16221.0,109392.1521100916
10591.0,159935.9304962676
3744.0,213006.19056818535
6618.0,366678.33681897627
8676.0,454847.92703568126
11193.0,169270.6205304959
12659.0,239869.2570637113
14101.0,185495.88199903612
14483.0,160399.72346834867
8107.0,240870.69247115753
10681.0,187585.69616182713
10126.0,237030.68506652405
4527.0,225249.16063787742
16537.0,205412.37013447244
15403.0,225254.06995549315
11124.0,301488.5761324368
7468.0,169270.6205304959
3172.0,151980.50743754586
15847.0,183808.4686593865
8211.0,462746.4255061702
9459.0,223053.96738850838
5903.0,228879.6415686355
7232.0,148393.06075428816
3180.0,183808.4686593865
7147.0,360134.53661725053
10105.0,163412.99376741066
7338.0,111577.84956412394
2446.0,230869.88612221423
6466.0,138816.56399706702
5782.0,150206.07937249797
6526.0,118225.93012996766
14982.0,215687.98138948352
14639.0,231880.76629125336
16052.0,222214.28831571405
12587.0,161945.3255591975
13192.0,69752.47211251399
9342.0,249831.30466491636
6052.0,144656.9892822783
7987.0,179452.81736259366
12165.0,289135.0807686317
15151.0,394721.0188552651
16728.0,160399.72346834867
12735.0,223253.58181915322
939.0,169270.6205304959
10983.0,170616.38322099595
1385.0,141509.96419770675
1892.0,183808.4686593865
8352.0,129301.81097484202
79.0,178910.01885827328
7171.0,177711.7674885976
6194.0,240242.93931514476
6973.0,169270.6205304959
13786.0,176761.32483561948
2578.0,298671.96071954514
11344.0,169270.6205304959
14536.0,239869.2570637113
13518.0,205412.37013447244
15855.0,327004.06577113864
4387.0,283112.37767528195
1596.0,232909.79681809558
4699.0,386200.76427721296
4559.0,406590.4674686667
6613.0,230869.88612221423
7489.0,122900.4920140986
2127.0,297043.81711756793
16668.0,502421.6101156205
5919.0,101723.95995101909
7696.0,167340.15729355562
12287.0,252921.45416520358
1053.0,221672.31970984675
7924.0,232787.384857278
16365.0,256350.05883709528
13988.0,407236.8399634426
7415.0,216934.2318899221
6661.0,158948.11684250218
14496.0,176761.32483561948
15112.0,162265.97708262684
16444.0,179452.81736259366
8992.0,250037.76729586525
11054.0,346773.7239800395
3570.0,141509.96419770675
11016.0,69752.47211251399
10455.0,141509.96419770675
10478.0,213528.950144395
7751.0,176761.32483561948
7913.0,398536.8322104594
4883.0,183808.4686593865
12728.0,401029.68604616
11482.0,185495.88199903612
12561.0,155788.2940526953
2207.0,271234.31958098547
11946.0,141509.96419770675
10552.0,257630.8279456846
14673.0,135453.11035757346
6914.0,169423.25894435585
15988.0,139772.57669670574
3878.0,193073.21569092438
13937.0,176761.32483561948
11208.0,205412.37013447244
3466.0,118225.93012996766
2799.0,177593.7317727554
13802.0,225293.4925150345
15790.0,132957.2723830762
845.0,298490.5522433949
13261.0,204240.62533458223
9986.0,202408.6574215429
4771.0,252500.61163406065
11763.0,336091.92851412715
13249.0,510261.7821285751
15982.0,232909.79681809558
5295.0,141509.96419770675
2828.0,286179.1914515371
12717.0,222082.65209547995
14541.0,156998.95442417328
12898.0,155788.2940526953
15190.0,402738.44988238096
13553.0,230869.88612221423
11589.0,310840.34021404077
13168.0,225949.3556382355
14224.0,179120.54507362001
11844.0,229390.30410469096
14578.0,138816.56399706702
6770.0,247457.91484247945
1003.0,121973.61335940694
6716.0,155788.2940526953
6204.0,475654.1959149788
10213.0,265656.589158123
2961.0,220690.55284311864
14134.0,176761.32483561948
9134.0,169270.6205304959
9906.0,303113.0012642632
12114.0,185495.88199903612
12706.0,183808.4686593865
192.0,233358.93047141604
11022.0,172050.25737720507
14712.0,303713.8698496922
2659.0,465667.8494744633
7602.0,204240.62533458223
3009.0,138816.56399706702
4533.0,500426.3165466385
5620.0,183808.4686593865
12312.0,155788.2940526953
10896.0,183808.4686593865
7532.0,159412.86210887018
5696.0,469239.04713208694
10743.0,398969.6992214223
16708.0,171565.58931000222
5430.0,187553.32629516924
4362.0,185495.88199903612
15599.0,173845.96501304983
8197.0,138816.56399706702
8502.0,101157.77189150898
554.0,121973.61335940694
16301.0,176761.32483561948
6206.0,404020.0820952332
10523.0,203075.073247731
7221.0,207284.01913653448
5906.0,186993.2465326444
6724.0,179347.30094491132
9167.0,214560.77885461846
10380.0,209158.5488851091
6209.0,148924.8348964202
14298.0,121973.61335940694
6854.0,177711.7674885976
15218.0,179347.30094491132
5081.0,185495.88199903612
14572.0,213528.950144395
7743.0,210874.22954327666
11071.0,225293.4925150345
10673.0,159507.30619227682
16276.0,330333.2591050658
2840.0,194361.1040222816
14414.0,404020.0820952332
15739.0,307491.0703021903
4743.0,155396.88198909364
3156.0,309390.2268446707
14879.0,155788.2940526953
758.0,134705.056683844
14304.0,178715.8536187073
1210.0,345415.7642270056
1137.0,194361.1040222816
6026.0,206811.76838947335
841.0,148393.06075428816
3993.0,176761.32483561948
16554.0,296167.16660872323
27.0,155788.2940526953
13015.0,204240.62533458223
9428.0,158487.56894893505
6885.0,185495.88199903612
2410.0,185495.88199903612
743.0,283320.22011515376
9361.0,335110.59364654834
14016.0,183808.4686593865
5040.0,404020.0820952332
14255.0,155788.2940526953
291.0,238830.78177527618
3937.0,187892.3027085902
13374.0,327112.28489215433
14948.0,208515.39497330776
37.0,122900.4920140986
8226.0,258176.44692305042
9547.0,151716.10081207362
1000.0,266859.5415083731
12406.0,155788.2940526953
8314.0,209158.5488851091
960.0,151980.50743754586
31.0,207024.66066047232
5905.0,132030.39372838452
15833.0,330618.55278682587
8146.0,245524.37101484154
16718.0,143459.88912667186
2231.0,183808.4686593865
11286.0,187892.3027085902
8275.0,141509.96419770675
16706.0,516386.30044335884
6594.0,103318.66053750893
15521.0,272262.41054901097
1131.0,230919.5522645168
9595.0,187553.32629516924
8354.0,218916.67737796475
15777.0,118225.93012996766
2330.0,267508.9558935374
13382.0,185495.88199903612
16721.0,93347.57274367572
11393.0,151980.50743754586
7009.0,205412.37013447244
1474.0,158723.07505214636
5816.0,185495.88199903612
16032.0,230475.06124395813
3422.0,250340.76675764812
7231.0,169270.6205304959
1565.0,138816.56399706702
10574.0,129301.81097484202
1107.0,179452.81736259366
1458.0,155788.2940526953
12716.0,501499.79858971713
14039.0,169270.6205304959
7099.0,256366.03493769784
4498.0,273398.8639161044
16394.0,138215.839831658
8760.0,186993.2465326444
5016.0,140392.4750519306
1097.0,81680.07925579364
5433.0,169270.6205304959
7847.0,197789.8143986663
2903.0,404672.41586702893
15929.0,251451.58013847805
9066.0,367043.5429072931
16152.0,228879.6415686355
12383.0,169270.6205304959
7591.0,274834.2001748105
15435.0,106504.45364821395
1556.0,275712.4820606537
10644.0,250037.76729586525
5333.0,181504.5358807302
4266.0,188664.6961655149
7946.0,215687.98138948352
15594.0,185495.88199903612
12127.0,210874.22954327666
7697.0,383164.71358744754
10020.0,194361.1040222816
8999.0,222070.75573481884
15708.0,169270.6205304959
510.0,213006.19056818535
7239.0,125725.27152374042
414.0,364196.19733140524
9095.0,176761.32483561948
6136.0,185495.88199903612
12482.0,240242.93931514476
1254.0,141509.96419770675
12989.0,223085.21368631377
2923.0,315114.37085295614
13845.0,122900.4920140986
11169.0,177711.7674885976
3031.0,416911.6214860991
12704.0,293689.7305690464
3430.0,181504.5358807302
4483.0,121973.61335940694
1438.0,144956.720615861
7790.0,155788.2940526953
10260.0,177711.7674885976
8340.0,189842.71277575116
11099.0,139772.57669670574
4392.0,161041.52565382293
1551.0,187892.3027085902
6566.0,264726.3655569637
12689.0,187553.32629516924
16117.0,165357.1861963637
2800.0,423224.4794151171
7779.0,245524.37101484154
4546.0,156630.18610465192
16734.0,240242.93931514476
2506.0,155714.4817065032
12457.0,176761.32483561948
14626.0,121973.61335940694
9816.0,159507.30619227682
5055.0,172527.0779640072
13894.0,173727.37822399318
2676.0,194361.1040222816
13860.0,228879.6415686355
3029.0,187553.32629516924
5048.0,229284.22520495323
12857.0,179452.81736259366
15813.0,139785.93653030545
9973.0,155788.2940526953
6664.0,275164.8707249024
2764.0,242965.27565228014
10746.0,125725.27152374042
1068.0,308710.1903152454
6797.0,219047.77977331658
384.0,138816.56399706702
16012.0,81680.07925579364
10891.0,305282.60132019
1110.0,121973.61335940694
10284.0,363731.19241673686
15508.0,194361.1040222816
6000.0,69752.47211251399
15275.0,215687.98138948352
5312.0,111577.84956412394
391.0,155788.2940526953
10154.0,155396.88198909364
7256.0,177255.76831352527
7947.0,159268.28651188576
4097.0,183591.2059731187
1526.0,242557.14748824653
16261.0,317633.28288258356
8470.0,161061.06620613745
3270.0,230869.88612221423
11212.0,271492.89963056426
1261.0,203075.073247731
13456.0,125725.27152374042
3862.0,204240.62533458223
13241.0,187553.32629516924
8526.0,230869.88612221423
5013.0,241643.8596852824
10205.0,339334.6993950104
1346.0,216934.2318899221
12977.0,248342.94303856822
10073.0,155788.2940526953
9623.0,240242.93931514476
10590.0,188927.51193199528
2773.0,233358.93047141604
4444.0,297344.6092994384
442.0,169270.6205304959
8376.0,244445.38821876183
13461.0,225249.16063787742
13229.0,178715.8536187073
8718.0,177711.7674885976
12847.0,169270.6205304959
12117.0,230869.88612221423
14510.0,150206.07937249797
9254.0,295988.71793705353
16290.0,229878.27083004135
3936.0,230869.88612221423
12526.0,177711.7674885976
7302.0,231880.76629125336
3268.0,213528.950144395
13230.0,250100.5021698921
12695.0,204240.62533458223
14761.0,263795.9195004055
15771.0,217677.70723152105
12598.0,222210.4797334054
15357.0,185485.08988085628
9874.0,122900.4920140986
7582.0,204240.62533458223
16604.0,544944.8272376244
2023.0,155788.2940526953
13932.0,172050.25737720507
13300.0,93502.99280966315
14040.0,185704.1378603193
12612.0,172873.10276915232
14843.0,330333.2591050658
5242.0,173760.6259253582
1343.0,141509.96419770675
14576.0,220690.55284311864
6257.0,121973.61335940694
25.0,170958.0338701455
11043.0,183808.4686593865
5047.0,81680.07925579364
16080.0,217546.6497406385
2161.0,247457.91484247945
2444.0,185423.85053374467
5459.0,258481.34703897865
9033.0,141509.96419770675
11539.0,205412.37013447244
14256.0,191603.56597198942
9219.0,222070.75573481884
13840.0,216186.6187229948
4848.0,221414.49286202906
227.0,155788.2940526953
6238.0,187553.32629516924
15530.0,176761.32483561948
594.0,158487.56894893505
14505.0,117633.60022385317
11748.0,179347.30094491132
13771.0,150206.07937249797
5778.0,212520.8681587371
9820.0,111577.84956412394
14066.0,185495.88199903612
8498.0,225249.16063787742
6058.0,230869.88612221423
13661.0,203127.1417914185
7992.0,177402.7569241841
10264.0,117633.60022385317
6924.0,182639.69548342933
9183.0,185495.88199903612
13325.0,214560.77885461846
10467.0,69752.47211251399
998.0,220690.55284311864
3700.0,219918.70514391628
5094.0,238830.78177527618
11643.0,158487.56894893505
8496.0,185485.08988085628
16487.0,136597.77585512405
7810.0,246870.39615523908
15418.0,183808.4686593865
16355.0,225267.56440065877
3194.0,183808.4686593865
9278.0,257630.8279456846
2707.0,155788.2940526953
5688.0,397890.4597156835
7883.0,204240.62533458223
5250.0,290997.28098107316
12794.0,226588.58484948627
15958.0,328412.91893035884
68.0,224618.25908056094
9505.0,187553.32629516924
4162.0,190640.13788981974
14730.0,155788.2940526953
14671.0,428002.636845118
13981.0,230869.88612221423
4445.0,254916.4731365228
15067.0,141509.96419770675
444.0,220690.55284311864
1613.0,225581.2824213507
8509.0,389566.3714148259
877.0,126591.23815378574
5170.0,280389.7208387772
9846.0,345415.7642270056
5915.0,185495.88199903612
12459.0,230919.5522645168
11318.0,210874.22954327666
16009.0,230869.88612221423
14466.0,319829.5867039539
7896.0,185485.08988085628
11280.0,208321.460003922
15529.0,275164.8707249024
3859.0,455794.9029254707
16193.0,181974.6338150526
8796.0,132957.2723830762
13010.0,158487.56894893505
8672.0,141509.96419770675
16756.0,122900.4920140986
6929.0,306956.6407305755
6288.0,257630.8279456846
2842.0,188927.51193199528
13446.0,473023.85933174845
10235.0,156645.73788263215
7654.0,217524.04430072117
15967.0,297943.9039354958
8048.0,194361.1040222816
4253.0,264494.9834221051
8004.0,274283.0664426953
1397.0,357834.5155402649
4799.0,325731.44463232846
8558.0,144956.720615861
6060.0,297943.9039354958
5608.0,179347.30094491132
10515.0,198695.81404162716
8931.0,248137.43712838046
2396.0,241951.06372292433
4022.0,151980.50743754586
12471.0,397695.4495003583
1711.0,204240.62533458223
11430.0,217524.04430072117
9829.0,197167.8527566478
4425.0,194361.1040222816
9803.0,386053.08023881225
4651.0,372300.914246478
2189.0,383561.6086066241
6368.0,268299.1764855356
6568.0,170958.0338701455
13827.0,69752.47211251399
4375.0,354440.82613517623
5622.0,185495.88199903612
10559.0,118225.93012996766
10985.0,321477.1131545113
159.0,332016.7665600647
9038.0,204240.62533458223
9382.0,390120.23206449824
11998.0,230869.88612221423
5184.0,288341.853042981
10542.0,170676.5678145729
3537.0,69752.47211251399
13475.0,143096.49519898597
15536.0,316934.2614381249
6948.0,267508.9558935374
2888.0,230869.88612221423
2830.0,225249.16063787742
12064.0,177711.7674885976
8922.0,217546.6497406385
16427.0,185495.88199903612
14051.0,117633.60022385317
3251.0,325645.8161444517
14202.0,169270.6205304959
13756.0,132957.2723830762
1421.0,155788.2940526953
14187.0,209158.5488851091
10166.0,232165.81928825713
4923.0,117633.60022385317
11570.0,225254.06995549315
9844.0,179347.30094491132
918.0,164531.58767432233
8919.0,246870.39615523908
8818.0,155788.2940526953
2949.0,187553.32629516924
2423.0,125725.27152374042
15361.0,185495.88199903612
13254.0,118225.93012996766
9692.0,248137.43712838046
7271.0,332016.7665600647
2017.0,273398.8639161044
4036.0,155788.2940526953
11373.0,213528.950144395
13377.0,263795.9195004055
9977.0,213528.950144395
7410.0,178715.8536187073
11817.0,239869.2570637113
2573.0,176761.32483561948
6543.0,193385.0616369193
8819.0,213528.950144395
312.0,139772.57669670574
14517.0,171861.24957555617
15090.0,254916.4731365228
10789.0,187553.32629516924
1910.0,185495.88199903612
14652.0,202767.65662895443
13121.0,198695.81404162716
5125.0,205257.49609418865
1959.0,205412.37013447244
12034.0,275164.8707249024
15595.0,120746.73893142943
6153.0,120746.73893142943
4053.0,216934.2318899221
10877.0,271045.2427636982
4529.0,187553.32629516924
10158.0,205412.37013447244
9236.0,187892.3027085902
5299.0,328740.6247500297
13059.0,216934.2318899221
11152.0,263795.9195004055
11914.0,346678.07839131396
2442.0,386784.5916795864
7044.0,177711.7674885976
5893.0,176761.32483561948
5035.0,132030.39372838452
979.0,314439.4281595951
3409.0,186238.99722177323
6675.0,181974.6338150526
11650.0,252680.3546232779
5611.0,126591.23815378574
5956.0,195455.1687113109
16435.0,185485.08988085628
14599.0,169270.6205304959
4215.0,185495.88199903612
8873.0,161041.52565382293
14918.0,337170.9282856719
10011.0,155788.2940526953
11446.0,225293.4925150345
1535.0,181504.5358807302
14241.0,213006.19056818535
9543.0,187553.32629516924
10979.0,177593.7317727554
14215.0,325242.73632149945
12365.0,194361.1040222816
6681.0,202546.81727256576
2924.0,244445.38821876183
6445.0,233358.93047141604
12032.0,187892.3027085902
10702.0,179452.81736259366
2974.0,172050.25737720507
3877.0,169270.6205304959
15147.0,177711.7674885976
15984.0,217677.70723152105
2324.0,446963.99241074885
7499.0,233648.86577737346
3801.0,328740.6247500297
4284.0,225249.16063787742
9329.0,183808.4686593865
3120.0,335110.59364654834
2531.0,125664.35949909408
13762.0,139772.57669670574
3691.0,177711.7674885976
8058.0,205412.37013447244
4897.0,160399.72346834867
14925.0,219632.40901396546
4330.0,138816.56399706702
5453.0,187553.32629516924
6559.0,225916.4534491993
425.0,371905.23507756495
14024.0,185495.88199903612
10413.0,155788.2940526953
15294.0,187553.32629516924
2821.0,258176.44692305042
11509.0,111577.84956412394
9074.0,172050.25737720507
16091.0,303189.2270986783
3642.0,185495.88199903612
16124.0,183808.4686593865
16449.0,169270.6205304959
8684.0,186238.99722177323
2392.0,311476.0878881193
12234.0,213030.13598973816
14199.0,111577.84956412394
834.0,327573.09922995244
1484.0,176761.32483561948
15653.0,155788.2940526953
11663.0,169270.6205304959
15397.0,326455.68823814223
11385.0,187585.69616182713
10151.0,183341.69989081164
13263.0,121973.61335940694
4505.0,248342.94303856822
1851.0,150206.07937249797
15471.0,155788.2940526953
6560.0,238056.07007063675
4007.0,376562.39511165454
10251.0,230869.88612221423
265.0,192958.09814038858
14770.0,187553.32629516924
1353.0,210910.36058428875
16335.0,220050.34136415034
10859.0,187553.32629516924
641.0,203075.073247731
11985.0,204240.62533458223
8076.0,185495.88199903612
14160.0,158455.26353869808
12506.0,282797.4247786601
8809.0,191589.58718083578
6957.0,175475.1605181137
4478.0,125725.27152374042
4749.0,244582.4231313685
12322.0,183808.4686593865
13910.0,155788.2940526953
8252.0,185495.88199903612
2431.0,307886.0242205466
12670.0,111577.84956412394
7537.0,157908.91182800464
4637.0,416948.0121061242
2538.0,171830.40156628136
15290.0,230869.88612221423
16072.0,307854.4528074853
16740.0,125725.27152374042
6078.0,169270.6205304959
16723.0,166140.1427954317
3847.0,222300.1903626732
5999.0,97046.86521437854
7678.0,217546.6497406385
4862.0,169270.6205304959
12468.0,169270.6205304959
13409.0,483165.5078489518
12380.0,240242.93931514476
8962.0,125725.27152374042
11004.0,258481.34703897865
792.0,170650.5892040782
5687.0,262060.49084390706
3906.0,121973.61335940694
13554.0,121973.61335940694
5863.0,111577.84956412394
13459.0,141509.96419770675
12378.0,243713.32289407495
9935.0,133213.27987999216
5674.0,187553.32629516924
4535.0,194361.1040222816
12310.0,384636.9821797244
7048.0,155788.2940526953
1143.0,332016.7665600647
16085.0,194361.1040222816
5358.0,179478.7707908744
7100.0,225916.4534491993
10384.0,169270.6205304959
5006.0,187553.32629516924
7371.0,176761.32483561948
4720.0,155788.2940526953
7577.0,230803.82415226093
15196.0,185495.88199903612
8467.0,300448.34500086843
5251.0,133906.11247668753
9220.0,121973.61335940694
2151.0,183808.4686593865
8081.0,253925.20814080187
15824.0,183808.4686593865
10545.0,275875.8826870115
13403.0,307825.2950911781
1559.0,69752.47211251399
16795.0,181504.5358807302
6293.0,185495.88199903612
16024.0,220690.55284311864
12167.0,186238.99722177323
3078.0,125725.27152374042
6736.0,223839.1715212516
12124.0,319959.62465779285
6489.0,330998.16516890225
2778.0,233648.86577737346
13074.0,176761.32483561948
4075.0,151980.50743754586
15195.0,239869.2570637113
3160.0,138816.56399706702
1272.0,230919.5522645168
14776.0,230919.5522645168
8497.0,222070.75573481884
4.0,230642.90492759217
15732.0,332016.7665600647
9111.0,307356.22072176664
10748.0,176761.32483561948
8944.0,185495.88199903612
1906.0,156930.59997424032
11283.0,118225.93012996766
14269.0,125725.27152374042
16232.0,188927.51193199528
1839.0,318067.7482399343
7894.0,331545.52602302673
5703.0,180886.05961296585
1347.0,294469.6474966817
4849.0,69752.47211251399
5618.0,141509.96419770675
9672.0,225568.41094638524
2638.0,151980.50743754586
1962.0,335652.582967635
11717.0,239869.2570637113
13358.0,305157.06017859763
8258.0,69752.47211251399
8822.0,234413.91289921448
2927.0,185495.88199903612
14741.0,232909.79681809558
8216.0,151980.50743754586
12317.0,150494.3579622355
13133.0,262060.49084390706
1286.0,187553.32629516924
13116.0,132957.2723830762
9198.0,125725.27152374042
13679.0,185495.88199903612
13877.0,151980.50743754586
5946.0,126591.23815378574
7428.0,204240.62533458223
1073.0,308914.3411044001
13970.0,170958.0338701455
8466.0,177711.7674885976
13135.0,176761.32483561948
1778.0,183808.4686593865
195.0,188671.15348348988
8973.0,144656.9892822783
10674.0,175847.53831728565
12350.0,141509.96419770675
10295.0,132957.2723830762
7251.0,272262.41054901097
9245.0,191589.58718083578
9126.0,125786.0332467793
7740.0,240242.93931514476
8956.0,183808.4686593865
13686.0,169270.6205304959
2864.0,183591.2059731187
7110.0,135453.11035757346
11331.0,218393.0793974152
16637.0,176761.32483561948
4580.0,328740.6247500297
8909.0,360673.5740107745
11932.0,254097.93169848868
5243.0,177711.7674885976
13419.0,258481.34703897865
3459.0,313134.69451551285
7053.0,416272.8495869529
14691.0,311697.7793434158
12535.0,173203.13023285737
560.0,261489.65244440158
7514.0,308568.4726326364
5305.0,169270.6205304959
11231.0,244801.5471099036
8803.0,125725.27152374042
9791.0,160399.72346834867
130.0,190640.13788981974
5874.0,394600.8790837774
1440.0,185495.88199903612
6474.0,179947.2415450298
12168.0,195920.81534914701
13187.0,355754.47443276935
9831.0,228549.7807453351
15943.0,220690.55284311864
15846.0,206806.0853899116
1402.0,204240.62533458223
4968.0,244445.38821876183
5131.0,222082.65209547995
15580.0,118225.93012996766
10869.0,209065.51480146436
4679.0,133669.1654420462
13908.0,155788.2940526953
13489.0,227293.98065137444
16352.0,107864.34944345578
5691.0,185495.88199903612
8780.0,260604.2480560815
11933.0,325731.44463232846
4136.0,367694.90810367995
12873.0,194361.1040222816
13330.0,225916.4534491993
797.0,138816.56399706702
6450.0,433935.8649703845
10056.0,176761.32483561948
1050.0,150976.53660769935
1202.0,194361.1040222816
6680.0,118225.93012996766
174.0,188927.51193199528
6337.0,156998.95442417328
6704.0,157246.25269245688
266.0,132957.2723830762
9195.0,118225.93012996766
14668.0,121973.61335940694
9315.0,222082.65209547995
469.0,267053.89865834755
8852.0,219632.40901396546
10907.0,228879.6415686355
5287.0,402497.5937308441
4548.0,202728.5930762594
9637.0,181236.7836419372
11010.0,176761.32483561948
9564.0,169270.6205304959
2681.0,117633.60022385317
6776.0,185495.88199903612
8311.0,203075.073247731
6580.0,197940.82325128297
14417.0,168220.49248550955
3892.0,185495.88199903612
4929.0,151980.50743754586
7340.0,257041.6111683379
13225.0,191961.8458205787
5581.0,122900.4920140986
8015.0,135879.67242014242
13567.0,151980.50743754586
10596.0,203075.073247731
11291.0,156930.59997424032
10901.0,257452.20548934233
9349.0,298040.67579118995
4030.0,217677.70723152105
8357.0,187553.32629516924
829.0,169270.6205304959
5529.0,367480.8873311229
4134.0,206172.72057037905
4867.0,236872.27139847763
903.0,252500.61163406065
3701.0,181504.5358807302
12916.0,117633.60022385317
9031.0,183808.4686593865
1965.0,274834.2001748105
13851.0,217796.7619001701
9314.0,220050.34136415034
7386.0,169270.6205304959
4088.0,169270.6205304959
14907.0,392107.478459722
5991.0,179916.02658598436
10265.0,229878.27083004135
15260.0,156998.95442417328
8053.0,187553.32629516924
9577.0,252617.7285361663
15509.0,150206.07937249797
12153.0,254916.4731365228
3218.0,229390.30410469096
4740.0,215764.99381880352
682.0,185179.22202910294
12176.0,251637.01338322918
12385.0,168047.6404711318
2523.0,93347.57274367572
5801.0,169270.6205304959
12751.0,141509.96419770675
15121.0,210693.57215692685
517.0,348826.56977028813
4822.0,199657.189302637
1129.0,305157.06017859763
12396.0,185495.88199903612
11329.0,239869.2570637113
11856.0,338913.35501209303
3653.0,169270.6205304959
13404.0,81680.07925579364
14486.0,403083.6788736635
3502.0,179452.81736259366
7717.0,91166.4000135171
8808.0,185495.88199903612
11676.0,220690.55284311864
7033.0,286136.6937146468
1681.0,185495.88199903612
6658.0,141509.96419770675
959.0,434859.886320066
